id,answer
0,173
1,187
2,150
3,169
4,153
5,174
6,170
7,160
8,161
9,152
10,180
11,183
12,183
13,182
14,168
15,153
16,178
17,169
18,176
19,172
20,168
21,161
22,181
23,170
24,168
25,177
26,158
27,161
28,157
29,172
30,156
31,160
32,181
33,176
34,153
35,151
36,151
37,154
38,171
39,187
40,181
41,184
42,164
43,173
44,172
45,183
46,155
47,160
48,177
49,188
50,188
51,181
52,160
53,184
54,166
55,188
56,174
57,152
58,173
59,161
60,184
61,159
62,176
63,185
64,175
65,176
66,186
67,175
68,175
69,161
70,168
71,164
72,151
73,152
74,157
75,150
76,168
77,152
78,183
79,188
80,160
81,155
82,171
83,174
84,160
85,164
86,187
87,154
88,151
89,165
90,158
91,163
92,154
93,180
94,158
95,163
96,173
97,180
98,170
99,164
100,183
101,158
102,155
103,169
104,153
105,182
106,166
107,151
108,179
109,155
110,161
111,180
112,164
113,151
114,164
115,160
116,157
117,158
118,170
119,168
120,188
121,174
122,169
123,181
124,173
125,152
126,187
127,185
128,162
129,166
130,150
131,156
132,159
133,153
134,183
135,187
136,159
137,177
138,182
139,152
140,175
141,162
142,160
143,164
144,156
145,182
146,166
147,154
148,163
149,150
150,155
151,187
152,159
153,155
154,168
155,166
156,180
157,188
158,160
159,153
160,184
161,161
162,177
163,152
164,165
165,182
166,178
167,173
168,150
169,162
170,179
171,168
172,186
173,160
174,173
175,184
176,171
177,164
178,175
179,177
180,167
181,159
182,172
183,182
184,172
185,171
186,153
187,187
188,151
189,185
190,159
191,177
192,151
193,176
194,178
195,163
196,184
197,162
198,155
199,183
200,170
201,151
202,178
203,161
204,154
205,157
206,150
207,159
208,171
209,188
210,157
211,174
212,156
213,166
214,185
215,183
216,174
217,187
218,174
219,162
220,168
221,165
222,165
223,157
224,153
225,153
226,183
227,154
228,181
229,160
230,163
231,164
232,182
233,172
234,161
235,165
236,171
237,157
238,188
239,173
240,159
241,158
242,187
243,175
244,150
245,187
246,188
247,182
248,187
249,176
250,160
251,158
252,180
253,166
254,160
255,159
256,174
257,154
258,181
259,153
260,175
261,171
262,161
263,182
264,156
265,170
266,188
267,168
268,185
269,180
270,156
271,158
272,181
273,167
274,179
275,154
276,188
277,163
278,165
279,156
280,165
281,170
282,179
283,183
284,176
285,168
286,163
287,173
288,178
289,166
290,176
291,182
292,173
293,182
294,178
295,185
296,173
297,186
298,174
299,161
300,185
301,151
302,163
303,170
304,185
305,174
306,171
307,177
308,179
309,151
310,173
311,181
312,187
313,184
314,184
315,158
316,154
317,187
318,165
319,179
320,183
321,164
322,178
323,179
324,182
325,166
326,156
327,160
328,163
329,188
330,157
331,182
332,184
333,187
334,151
335,168
336,177
337,156
338,160
339,172
340,161
341,185
342,152
343,175
344,173
345,151
346,176
347,188
348,164
349,175
350,151
351,165
352,167
353,183
354,188
355,151
356,176
357,158
358,181
359,160
360,182
361,161
362,163
363,150
364,160
365,165
366,184
367,173
368,162
369,160
370,165
371,151
372,165
373,153
374,160
375,171
376,182
377,166
378,154
379,179
380,150
381,150
382,180
383,165
384,160
385,155
386,166
387,174
388,168
389,161
390,171
391,153
392,186
393,174
394,160
395,154
396,188
397,165
398,161
399,169
400,171
401,169
402,188
403,181
404,161
405,184
406,169
407,159
408,186
409,170
410,176
411,181
412,159
413,188
414,165
415,151
416,174
417,181
418,168
419,159
420,171
421,179
422,167
423,151
424,171
425,188
426,183
427,167
428,158
429,164
430,184
431,164
432,171
433,162
434,162
435,165
436,172
437,178
438,165
439,180
440,169
441,161
442,158
443,158
444,170
445,172
446,179
447,162
448,159
449,160
450,162
451,179
452,163
453,165
454,158
455,178
456,160
457,165
458,162
459,179
460,175
461,167
462,180
463,182
464,162
465,151
466,168
467,152
468,153
469,162
470,163
471,159
472,182
473,157
474,181
475,176
476,167
477,170
478,156
479,161
480,178
481,184
482,167
483,152
484,186
485,166
486,151
487,169
488,162
489,152
490,178
491,154
492,169
493,164
494,159
495,169
496,178
497,184
498,163
499,188
500,186
501,151
502,172
503,184
504,173
505,179
506,153
507,172
508,188
509,160
510,167
511,170
512,175
513,159
514,175
515,185
516,157
517,154
518,169
519,150
520,156
521,167
522,175
523,155
524,158
525,182
526,184
527,151
528,151
529,179
530,166
531,183
532,155
533,151
534,163
535,185
536,152
537,171
538,178
539,179
540,171
541,186
542,171
543,173
544,162
545,153
546,163
547,160
548,185
549,160
550,156
551,153
552,152
553,171
554,150
555,155
556,179
557,174
558,168
559,172
560,151
561,186
562,163
563,176
564,171
565,184
566,185
567,184
568,188
569,179
570,184
571,152
572,154
573,175
574,160
575,154
576,158
577,173
578,155
579,176
580,182
581,152
582,158
583,169
584,151
585,178
586,152
587,154
588,176
589,180
590,178
591,179
592,154
593,186
594,151
595,157
596,170
597,168
598,159
599,165
600,159
601,186
602,181
603,156
604,181
605,177
606,178
607,155
608,186
609,185
610,182
611,153
612,153
613,172
614,157
615,155
616,164
617,157
618,156
619,166
620,184
621,159
622,172
623,185
624,185
625,170
626,173
627,157
628,184
629,163
630,154
631,150
632,151
633,185
634,167
635,169
636,156
637,168
638,172
639,165
640,175
641,170
642,168
643,180
644,163
645,184
646,165
647,158
648,161
649,157
650,180
651,181
652,169
653,178
654,186
655,173
656,158
657,154
658,171
659,170
660,167
661,182
662,175
663,173
664,153
665,180
666,182
667,183
668,165
669,151
670,152
671,156
672,169
673,167
674,170
675,171
676,163
677,170
678,178
679,153
680,185
681,158
682,181
683,171
684,160
685,159
686,180
687,182
688,184
689,188
690,163
691,187
692,159
693,165
694,175
695,158
696,152
697,171
698,177
699,171
700,168
701,188
702,184
703,159
704,161
705,182
706,159
707,172
708,166
709,161
710,153
711,182
712,168
713,156
714,167
715,159
716,171
717,188
718,163
719,181
720,158
721,172
722,159
723,186
724,174
725,179
726,161
727,153
728,156
729,170
730,160
731,153
732,151
733,157
734,178
735,175
736,186
737,173
738,175
739,179
740,160
741,178
742,168
743,167
744,186
745,152
746,171
747,182
748,153
749,173
750,184
751,181
752,172
753,177
754,187
755,188
756,155
757,172
758,188
759,174
760,184
761,161
762,152
763,158
764,185
765,153
766,156
767,150
768,176
769,151
770,187
771,175
772,166
773,175
774,157
775,158
776,161
777,151
778,166
779,170
780,155
781,163
782,179
783,181
784,171
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,186
793,183
794,186
795,184
