id,answer
0,181
1,185
2,150
3,168
4,153
5,174
6,178
7,156
8,173
9,152
10,178
11,181
12,182
13,168
14,168
15,153
16,177
17,160
18,176
19,157
20,171
21,154
22,178
23,170
24,171
25,183
26,172
27,157
28,157
29,176
30,170
31,160
32,183
33,176
34,153
35,151
36,151
37,153
38,171
39,187
40,181
41,153
42,172
43,183
44,152
45,152
46,173
47,151
48,177
49,186
50,186
51,180
52,155
53,182
54,158
55,187
56,180
57,153
58,170
59,168
60,178
61,163
62,176
63,188
64,152
65,172
66,178
67,171
68,160
69,166
70,171
71,158
72,154
73,152
74,155
75,185
76,173
77,152
78,163
79,188
80,173
81,161
82,171
83,168
84,162
85,160
86,188
87,154
88,151
89,154
90,164
91,176
92,154
93,180
94,167
95,171
96,180
97,176
98,171
99,163
100,150
101,170
102,155
103,162
104,153
105,184
106,154
107,155
108,179
109,154
110,166
111,180
112,164
113,151
114,170
115,167
116,157
117,160
118,182
119,173
120,179
121,177
122,163
123,181
124,173
125,152
126,188
127,185
128,159
129,165
130,180
131,156
132,160
133,153
134,156
135,152
136,162
137,174
138,184
139,152
140,170
141,187
142,157
143,165
144,156
145,181
146,157
147,154
148,173
149,150
150,151
151,174
152,154
153,152
154,169
155,162
156,188
157,184
158,162
159,152
160,180
161,154
162,188
163,152
164,170
165,180
166,179
167,153
168,150
169,154
170,177
171,188
172,184
173,176
174,173
175,188
176,175
177,162
178,175
179,170
180,162
181,170
182,183
183,156
184,178
185,157
186,152
187,187
188,153
189,185
190,167
191,168
192,153
193,173
194,174
195,156
196,150
197,163
198,155
199,177
200,176
201,151
202,150
203,151
204,153
205,179
206,150
207,162
208,168
209,188
210,161
211,162
212,169
213,174
214,188
215,188
216,170
217,178
218,152
219,160
220,167
221,170
222,154
223,156
224,153
225,153
226,178
227,158
228,181
229,156
230,171
231,173
232,186
233,168
234,156
235,155
236,159
237,159
238,151
239,179
240,158
241,152
242,186
243,175
244,150
245,187
246,179
247,174
248,187
249,176
250,159
251,178
252,182
253,150
254,177
255,151
256,168
257,154
258,185
259,153
260,179
261,156
262,156
263,168
264,166
265,170
266,188
267,164
268,188
269,176
270,152
271,162
272,179
273,169
274,177
275,151
276,178
277,173
278,160
279,156
280,155
281,158
282,177
283,179
284,163
285,158
286,156
287,173
288,178
289,162
290,171
291,178
292,156
293,170
294,188
295,162
296,152
297,188
298,170
299,162
300,156
301,151
302,163
303,156
304,185
305,174
306,170
307,181
308,177
309,153
310,182
311,178
312,170
313,186
314,182
315,173
316,159
317,188
318,173
319,178
320,180
321,168
322,178
323,183
324,182
325,168
326,182
327,159
328,164
329,184
330,166
331,182
332,182
333,182
334,165
335,170
336,175
337,156
338,156
339,176
340,156
341,177
342,188
343,187
344,156
345,151
346,176
347,179
348,174
349,176
350,151
351,165
352,173
353,183
354,156
355,151
356,175
357,158
358,178
359,155
360,188
361,156
362,154
363,184
364,177
365,165
366,178
367,169
368,173
369,168
370,152
371,151
372,166
373,153
374,153
375,154
376,179
377,158
378,154
379,170
380,150
381,150
382,180
383,182
384,158
385,158
386,158
387,175
388,169
389,158
390,159
391,162
392,188
393,168
394,155
395,154
396,177
397,157
398,159
399,155
400,163
401,157
402,180
403,150
404,171
405,186
406,158
407,153
408,180
409,185
410,181
411,181
412,159
413,188
414,156
415,151
416,180
417,188
418,170
419,181
420,175
421,161
422,165
423,152
424,173
425,152
426,170
427,162
428,158
429,154
430,185
431,164
432,171
433,179
434,168
435,157
436,164
437,152
438,156
439,179
440,167
441,156
442,160
443,158
444,170
445,174
446,184
447,162
448,179
449,173
450,180
451,176
452,168
453,161
454,159
455,182
456,169
457,169
458,157
459,161
460,171
461,152
462,179
463,175
464,167
465,155
466,175
467,152
468,153
469,169
470,172
471,159
472,182
473,154
474,152
475,174
476,158
477,185
478,156
479,170
480,179
481,178
482,155
483,152
484,180
485,154
486,163
487,169
488,159
489,152
490,180
491,154
492,150
493,171
494,165
495,171
496,178
497,170
498,178
499,184
500,186
501,172
502,172
503,187
504,162
505,186
506,151
507,152
508,184
509,161
510,165
511,170
512,174
513,160
514,174
515,180
516,177
517,151
518,186
519,150
520,176
521,150
522,156
523,155
524,158
525,182
526,184
527,161
528,151
529,179
530,166
531,184
532,155
533,151
534,164
535,152
536,153
537,169
538,181
539,188
540,157
541,179
542,172
543,167
544,161
545,153
546,179
547,152
548,188
549,167
550,155
551,154
552,152
553,174
554,150
555,152
556,181
557,177
558,168
559,172
560,151
561,184
562,162
563,179
564,169
565,185
566,188
567,184
568,187
569,179
570,188
571,152
572,153
573,175
574,170
575,154
576,158
577,173
578,179
579,157
580,150
581,152
582,160
583,167
584,151
585,181
586,152
587,154
588,176
589,177
590,178
591,186
592,154
593,180
594,151
595,171
596,170
597,168
598,160
599,160
600,159
601,185
602,181
603,171
604,174
605,177
606,179
607,159
608,184
609,185
610,170
611,153
612,153
613,158
614,159
615,155
616,163
617,157
618,156
619,171
620,180
621,156
622,169
623,178
624,183
625,151
626,171
627,157
628,184
629,173
630,153
631,150
632,173
633,162
634,159
635,173
636,156
637,154
638,170
639,161
640,179
641,154
642,157
643,151
644,158
645,182
646,167
647,170
648,153
649,158
650,177
651,183
652,165
653,178
654,188
655,173
656,163
657,151
658,171
659,172
660,159
661,182
662,174
663,173
664,153
665,178
666,179
667,187
668,171
669,151
670,181
671,160
672,164
673,173
674,166
675,162
676,164
677,176
678,184
679,153
680,183
681,155
682,181
683,162
684,157
685,155
686,187
687,160
688,188
689,187
690,164
691,188
692,159
693,159
694,175
695,155
696,152
697,180
698,187
699,162
700,155
701,161
702,184
703,156
704,171
705,181
706,165
707,173
708,165
709,160
710,153
711,182
712,164
713,181
714,158
715,172
716,171
717,184
718,162
719,188
720,158
